ID	Species
36778	Gaeumannomyces avenae
8330	Cynops pyrrhogaster
34364	Trigonopsis variabilis
10044	Phodopus sungorus
4151	Antirrhinum majus
10047	Meriones unguiculatus
9438	Tadarida brasiliensis
60698	Macadamia integrifolia
5689	Leishmania tarentolae
29924	Mucor circinelloides f. lusitanicus
71582	Rana dybowskii
5970	Exophiala dermatitidis
99929	Piromyces equi
8305	Ambystoma tigrinum
200525	Solanum etuberosum
409370	Blastobotrys adeninivorans
226208	Salvia miltiorrhiza
2126942	Fomitopsis schrenkii
1237896	Colletotrichum gloeosporioides (strain Cg-14)
50544	Trichosanthes anguina
76306	Mimosa pudica
103349	Vitis rotundifolia
695850	Saprolegnia parasitica (strain CBS 223.65)
89764	Conus betulinus
60093	Vinca minor
3617	Fagopyrum esculentum
196454	Loxosceles arizonica
60711	Chlorocebus sabaeus
6551	Mytilus trossulus
1033975	Plasmodium vivax (strain Brazil I)
10181	Heterocephalus glaber
694369	Leucosceptrum canum
89489	Monascus ruber
104259	Penicillium brasilianum
204045	Schizosaccharomyces kambucha
4236	Lactuca sativa
27337	Verticillium dahliae
3694	Populus trichocarpa
2715852	Cebus imitator
2496636	Conus moncuri
459671	Agkistrodon piscivorus leucostoma
749675	Acremonium egyptiacum
28576	Talaromyces variabilis
1046902	Omothymus schioedtei
78534	Trigonella foenum-graecum
70113	Penicillium parvum
13443	Coffea arabica
3572	Saponaria officinalis
1214568	Phomopsis amygdali
35941	Linum perenne
268906	Salvia fruticosa
396869	Salvia pomifera
665079	Sclerotinia sclerotiorum (strain ATCC 18683 / 1980 / Ss-1)
425265	Malassezia globosa (strain ATCC MYA-4612 / CBS 7966)
62330	Fagopyrum tataricum
182058	Mycetinis scorodonius
486041	Laccaria bicolor (strain S238N-H82 / ATCC MYA-4686)
93608	Sinopodophyllum hexandrum
278060	Chilobrachys guangxiensis
316385	Escherichia coli (strain K12 / DH10B)
8773	Azemiops feae
60219	Lachesis muta rhombeata
5851	Plasmodium knowlesi (strain H)
32201	Carya illinoinensis
30522	Bos indicus x Bos taurus
9915	Bos indicus
500485	Penicillium rubens (strain ATCC 28089 / DSM 1075 / NRRL 1951 / Wisconsin 54-1255)
432359	Toxoplasma gondii (strain ATCC 50861 / VEG)
1973307	Cyclocybe aegerita
7902	Acipenser gueldenstaedtii
144766	Aplysia dactylomela
41690	Conus purpurascens
2340898	Ophryacus sphenophrys
2034991	Pithecopus azureus
329350	Centruroides baergi
559297	Ajellomyces dermatitidis (strain ER-3 / ATCC MYA-2586)
294747	Candida tropicalis (strain ATCC MYA-3404 / T1)
74722	Stachybotrys chartarum
403677	Phytophthora infestans (strain T30-4)
176275	Beauveria bassiana
693051	Eumenes pomiformis
5762	Naegleria gruberi
7070	Tribolium castaneum
4090	Nicotiana glauca
104421	Camponotus floridanus
610380	Harpegnathos saltator
4787	Phytophthora infestans
257347	Conus villepinii
419285	Rhopalurus junceus
666126	Oxyopes takobius
380704	Aspergillus niger (strain ATCC 1015 / CBS 113.46 / FGSC A1144 / LSHB Ac4 / NCTC 3858a / NRRL 328 / USDA 3528.7)
88036	Selaginella moellendorffii
7892	Neoceratodus forsteri
685588	Galerina marginata (strain CBS 339.88)
151218	Crenomytilus grayanus
4087	Nicotiana alata
384075	Macrovipera lebetina transmediterranea
13306	Tulipa gesneriana
8752	Lachesis muta
13735	Pelodiscus sinensis
279984	Sphaenorhynchus lacteus
889517	Saccharomyces cerevisiae (strain CEN.PK113-7D)
3088	Tetradesmus obliquus
8056	Melanogrammus aeglefinus
52586	Uncinula necator
57267	Plasmodium falciparum (isolate Dd2)
3707	Brassica juncea
254704	Mus terricolor
35531	Mus musculus bactrianus
9995	Marmota monax
8255	Paralichthys olivaceus
38868	Salvia officinalis
6706	Homarus americanus
51350	Brassica rapa subsp. rapa
9853	Alces alces alces
9807	Ceratotherium simum
3873	Lupinus luteus
7757	Petromyzon marinus
8245	Xiphias gladius
9561	Mandrillus sphinx
1192867	Chroicocephalus ridibundus
9983	Lepus europaeus
89431	Conus vexillum
8718	Agkistrodon bilineatus
8767	Craspedocephalus gramineus
110227	Eristicophis macmahoni
2782196	Agkistrodon contortrix laticinctus
165778	Nakataea oryzae
8657	Naja oxiana
35671	Gloydius ussuriensis
113192	Bothrops pirajai
1273102	Urodacus yaschenkoi
1967283	Conus limpusi
59538	Pantholops hodgsonii
9818	Orycteropus afer
321363	Rhododendron delavayi
61622	Rhinopithecus roxellana
64182	Walterinnesia aegyptia
2024411	Bumba pulcherrimaklaasi
8642	Naja haje haje
7038	Bemisia tabaci
138282	Aspergillus sclerotiorum
8400	Aquarana catesbeiana
1343144	Atractaspis engaddensis
5514	Fusarium sporotrichioides
5554	Cutaneotrichosporon cutaneum
3728	Sinapis alba
5334	Schizophyllum commune
3369	Cryptomeria japonica
3490	Artocarpus integer
9649	Ailurus fulgens
5837	Plasmodium falciparum (isolate FC27 / Papua New Guinea)
7656	Paracentrotus lividus
8216	Cygnodraco mawsoni
6925	Latrodectus tredecimguttatus
4043	Petroselinum crispum
7797	Squalus acanthias
3916	Vigna radiata var. radiata
4847	Rhizopus oligosporus
3635	Gossypium hirsutum
3979	Suregada multiflora
12944	Apomastus schlingeri
37335	Conus pennaceus
6850	Limulus polyphemus
23207	Prunus serotina
88764	Conus episcopatus
36749	Chrysosplenium americanum
8267	Hippoglossus hippoglossus
1662106	Scorpio palmatus
6880	Centruroides suffusus
4844	Rhizopus niveus
6106	Actinia equina
8128	Oreochromis niloticus
9689	Panthera leo
3476	Parasponia andersonii
30538	Vicugna pacos
105351	Aspergillus awamori
280228	Antheopsis maculata
5079	Penicillium janthinellum
9337	Trichosurus vulpecula
36936	Lepidoglyphus destructor
44725	Bothriechis schlegelii
185217	Pireneitega luctuosa
223896	Macrothele gigas
194601	Vipera aspis aspis
57059	Tityus discrepans
420949	Liparis tunicatus
4265	Cynara cardunculus
221570	Crotalus durissus ruruima
74491	Meretrix lusoria
7650	Hemicentrotus pulcherrimus
3560	Oxybasis rubra
2769	Chondrus crispus
56467	Ampulloclitocybe clavipes
27292	Saccharomyces pastorianus
321614	Phaeosphaeria nodorum (strain SN15 / ATCC MYA-4574 / FGSC 10173)
3067	Volvox carteri
5063	Aspergillus phoenicis
304329	Lonomia obliqua
9642	Ursus thibetanus
28737	Elephantulus edwardii
9917	Boselaphus tragocamelus
37174	Ovis canadensis
353153	Trypanosoma cruzi (strain CL Brener)
5341	Agaricus bisporus
7113	Helicoverpa zea
3527	Phytolacca americana
3914	Phaseolus angularis
4690	Lilium longiflorum
69820	Spodoptera litura
112509	Hordeum vulgare subsp. vulgare
43335	Populus alba
321314	Salmonella choleraesuis (strain SC-B67)
111177	Oxyuranus microlepidotus
9493	Cebuella pygmaea
214684	Cryptococcus neoformans var. neoformans serotype D (strain JEC21 / ATCC MYA-565)
7160	Aedes albopictus
8757	Sistrurus tergeminus
6282	Onchocerca volvulus
246982	Anuroctonus phaiodactylus
8694	Bitis gabonica
82310	Phlebiopsis gigantea
100897	Alexandromys fortis
9720	Phoca vitulina
55575	Dioscorea polystachya
10089	Mus caroli
7936	Anguilla anguilla
8068	Opsanus tau
128077	Crotalus lutosus abyssus
172269	Argyrosomus regius
9502	Alouatta caraya
2592315	Pseudocnus echinatus
47664	Populus tremula x Populus tremuloides
33394	Holotrichia diomphalia
129788	Ruditapes philippinarum
40145	Tricholoma matsutake
135724	Pimpla hypochondriaca
179666	Tyria jacobaeae
1033177	Aspergillus kawachii (strain NBRC 4308)
180675	Salvia splendens
13686	Solenopsis invicta
6454	Haliotis rufescens
88086	Protobothrops elegans
9135	Serinus canaria
94247	Dipodomys merriami
3747	Fragaria ananassa
69196	Brevicoryne brassicae
6579	Pecten maximus
10034	Cricetus cricetus
473866	Myodes gapperi
9901	Bison bison
334819	Gibberella moniliformis (strain M3125 / FGSC 7600)
76912	Zea mays subsp. parviglumis
9395	Tupaia glis
763407	Phycomyces blakesleeanus (strain ATCC 8743b / DSM 1359 / FGSC 10004 / NBRC 33097 / NRRL 1555)
8717	Calloselasma rhodostoma
1577145	Cryptorchestia cavimana
3884	Phaseolus lunatus
1264739	Urticina grebelnyi
1343918	Lavandula viridis
83518	Agaricus xanthodermus
56157	Agaricus campestris
57266	Plasmodium falciparum (isolate 7G8)
41230	Marrubium vulgare
3708	Brassica napus
40382	Aspergillus ustus
595528	Capsaspora owczarzaki (strain ATCC 30864)
51239	Vanilla planifolia
7461	Apis cerana
559298	Blastomyces gilchristii (strain SLH14081)
573841	Sordaria araneosa
947166	Ramazzottius varieornatus
683960	Wickerhamomyces anomalus (strain ATCC 58044 / CBS 1984 / NCYC 433 / NRRL Y-366-8)
1805964	Inula hupehensis
192750	Boana raniceps
29088	Neomonachus schauinslandi
4041	Pastinaca sativa
54731	Nepeta racemosa
130138	Lophophora williamsii
3148373	Metlapilcoatlus nummifer
215227	Papaver bracteatum
1808362	Vipera nikolskii
9643	Ursus americanus
307796	Saccharomyces cerevisiae (strain YJM789)
4673	Dioscorea japonica
436907	Vanderwaltozyma polyspora (strain ATCC 22028 / DSM 70294 / BCRC 21397 / CBS 2163 / NBRC 10782 / NRRL Y-8283 / UCD 57-17)
32247	Rubus idaeus
9523	Plecturocebus moloch
72542	Capra ibex
2066572	Alopecosa marikovskyi
42254	Sorex araneus
5037	Ajellomyces capsulatus
480358	Linum corymbulosum
4758	Neocallimastix patriciarum
28958	Canavalia cathartica
486636	Anochetus emarginatus
332626	Crotalus lutosus
1457464	Dioclea lasiophylla
497827	Isometrus maculatus
156354	Panurgus calcaratus
465486	Macropis fulvipes
502780	Paracoccidioides brasiliensis (strain Pb18)
294748	Candida albicans (strain WO-1)
662878	Leucosporidium sp. (strain AY30)
6978	Periplaneta americana
771870	Sordaria macrospora (strain ATCC MYA-333 / DSM 997 / K(L3346) / K-hell)
44386	Haemaphysalis longicornis
2880	Ectocarpus siliculosus
3570	Dianthus caryophyllus
655844	Metarhizium robertsii (strain ARSEF 23 / ATCC MYA-3075)
155299	Litsea cubeba
168631	Chilo suppressalis
578454	Candida parapsilosis (strain CDC 317 / ATCC MYA-4646)
1114302	Micrurus tener tener
90345	Abies balsamea
29892	Auricularia auricula-judae
46472	Aspergillus versicolor
157546	Bothrops brazili
40601	Claviceps paspali
9430	Desmodus rotundus
70095	Penicillium fellutanum
9402	Pteropus alecto
58228	Garcinia mangostana
5478	Candida glabrata
51351	Brassica rapa subsp. pekinensis
47982	Plexaura homomalla
10101	Mus platythrix
8502	Crocodylus porosus
3767	Pyrus pyrifolia
5058	Aspergillus ficuum
47178	Eulemur fulvus collaris
5060	Aspergillus giganteus
6421	Hirudo medicinalis
218467	Centruroides sculpturatus
9463	Otolemur crassicaudatus
40322	Eulemur fulvus fulvus
9814	Procavia capensis habessinica
8501	Crocodylus niloticus
5908	Tetrahymena pyriformis
5044	Hapsidospora chrysogena
37998	Parengyodontium album
7389	Hypoderma lineatum
3837	Dioclea grandiflora
9902	Bison bonasus
9755	Physeter macrocephalus
29918	Davidiella tassiana
376876	Conus kinoshitai
101314	Conus regius
37501	Maackia amurensis
745791	Conus rolani
51769	Anemonia viridis
257332	Conus magnificus
9733	Orcinus orca
34839	Chinchilla lanigera
71139	Eucalyptus grandis
75806	Eutrema japonicum
3400313	Selenotypus sp.
2815652	Bothrops bilineatus smaragdinus
139229	Pyrenophora dematioidea
9354	Bradypus tridactylus
35670	Naja naja
124223	Echis carinatus sochureki
6918	Phoneutria nigriventer
9572	Colobus polykomos
8770	Tropidolaemus wagleri
69158	Rodentia sp
8218	Gymnodraco acuticeps
6637	Todarodes pacificus
29898	Rhodotorula graminis
10041	Peromyscus leucopus
10098	Mus cookii
9485	Callithrix sp.
8265	Pseudopleuronectes americanus
6892	Orthochirus scrobiculosus
6863	Hottentotta judaicus
2704970	Hemitrygon akajei
167618	Dioclea virgata
101291	Conus catus
64495	Rhizopus oryzae
8371	Ranoidea aurea
313352	Agelaia pallipes pallipes
13604	Makaira nigricans
40690	Trematomus bernacchii
48868	Jaculus orientalis
63559	Penicillium amagasakiense
141248	Chersonesometrus fulvipes
77009	Hordeum vulgare subsp. spontaneum
13677	Scomber scombrus
65739	Anarhichas minor
82655	Conger conger
36202	Gobionotothen gibberifrons
253246	Humicola lutea
316287	Ceratogyrus marshalli
389514	Sabellastarte magnifica
56716	Cottoperca gobio
647691	Camelops hesternus
8605	Acanthophis antarcticus
763456	Macropsychanthus wilsonii
7904	Acipenser transmontanus
35883	Ipomoea nil
5530	Metarhizium anisopliae
61235	Fusarium equiseti
9368	Atelerix albiventris
4921	Candida norvegensis
4233	Helianthus tuberosus
7146	Papilio polyxenes
9886	Muntiacus reevesi
48400	Anemonia erythraea
8644	Naja mossambica
7153	Chironomus tentans
31229	Helix lucorum
9316	Macropus fuliginosus
40233	Carollia perspicillata
146132	Eospalax fontanierii baileyi
3438	Umbellularia californica
329627	Tscherskia triton
5874	Theileria annulata
96584	Pseudoplectania nigrella
61195	Nyctimystes infrafrenatus
5180	Sclerotinia sclerotiorum
293813	Agelena orientalis
5059	Aspergillus flavus
150095	Thalictrum flavum subsp. glaucum
4850	Blakeslea trispora
29808	Taxus chinensis
59463	Myotis lucifugus
290576	Colletotrichum lindemuthianum
40559	Botryotinia fuckeliana
48026	Ammi majus
172021	Atractaspis microlepidota microlepidota
132961	Bungarus caeruleus
55670	Stevia rebaudiana
210202	Zhangixalus schlegelii
5480	Candida parapsilosis
9704	Zalophus californianus
44732	Gloydius intermedius
40353	Echis carinatus
246437	Tupaia chinensis
264483	Phaffia rhodozyma
66062	Rhinopithecus avunculus
9507	Ateles belzebuth
52232	Mico humeralifer
30590	Alouatta belzebul
6703	Pandalus borealis
6878	Centruroides noxius
192326	Cinnamomum tenuipile
107832	Thanatephorus cucumeris
8387	Bufo japonicus
34771	Lepisosteus osseus
33626	Naja sputatrix
137221	Rheum palmatum
7175	Culex pipiens
5741	Giardia intestinalis
70109	Penicillium paxilli
3870	Lupinus albus
49011	Hesperocyparis arizonica
4442	Camellia sinensis
39099	Pantherophis obsoletus
1051066	Doryteuthis opalescens
9988	Sylvilagus floridanus
9858	Capreolus capreolus
7167	Anopheles albimanus
226302	Lachancea kluyveri (strain ATCC 58438 / CBS 3082 / BCRC 21498 / NBRC 1685 / JCM 7257 / NCYC 543 / NRRL Y-12651)
8692	Bitis arietans
8376	Lepidobatrachus laevis
10068	Acomys cahirinus
5323	Pleurotus eryngii
4853	Cunninghamella elegans
57270	Plasmodium falciparum (isolate Palo Alto / Uganda)
671987	Exserohilum turcicum (strain 28A)
1009714	Pseudomonas aeruginosa (strain PAK)
76867	Hebeloma cylindrosporum
4641	Musa acuminata
8637	Micrurus fulvius
1220924	Cyphellophora europaea (strain CBS 101466)
84754	Moesziomyces aphidis
71610	Hedychium coronarium
133440	Bothrops pictus
2015173	Ooceraea biroi
8845	Anser cygnoides
559305	Trichophyton rubrum (strain ATCC MYA-4607 / CBS 118892)
122909	Androctonus crassicauda
55190	Gentiana triflora
1234273	Tachysurus fulvidraco
39367	Rosmarinus officinalis
1509407	Aspergillus nomiae NRRL (strain ATCC 15546 / NRRL 13137 / CBS 260.88 / M93)
7648	Echinus esculentus
1043006	Crotalus tzabcan
4084	Solanum pimpinellifolium
36460	Pestalotiopsis sp
85552	Scylla paramamosain
16719	Juglans nigra
41067	Aspergillus candidus
648682	Clitopilus passeckerianus
72120	Omphalotus olearius
1799150	Cribrinopsis japonica
198730	Talaromyces verruculosus
6645	Octopus vulgaris
6087	Hydra vulgaris
468172	Acacia koa
298683	Dalbergia nigrescens
2059318	Ajellomyces capsulatus (strain NAm1 / WU24)
61267	Pholiota nameko
8175	Sparus aurata
29154	Micropogonias undulatus
90397	Echinochloa crus-galli
1234705	Ophisurus serpens
285006	Saccharomyces cerevisiae (strain RM11-1a)
1078900	Actinia bermudensis
88079	Bothriechis nigroviridis
1337871	Micrurus dumerilii
336963	Uncinocarpus reesii (strain UAMH 1704)
526221	Verticillium alfalfae (strain VaMs.102 / ATCC MYA-4576 / FGSC 10136)
259368	Trametes maxima
715877	Bitis rhinoceros
70019	Pelophylax saharicus
266039	Hyalomma asiaticum asiaticum
3330	Picea glauca
6728	Procambarus clarkii
336722	Zymoseptoria tritici (strain CBS 115943 / IPO323)
756982	Arthrobotrys oligospora (strain ATCC 24927 / CBS 115.81 / DSM 1491)
2813651	Orbilia oligospora
118700	Nicotiana langsdorffii
5520	Microdochium nivale
655819	Beauveria bassiana (strain ARSEF 2860)
75988	Agalychnis dacnicolor
30494	Triakis scyllium
36903	Clarkia breweri
58220	Decapterus maruadsi
8049	Gadus morhua
1686644	Eratigena agrestis
3712	Brassica oleracea
79782	Cimex lectularius
36196	Trematomus hansoni
9945	Tragelaphus oryx
9927	Connochaetes taurinus
6885	Leiurus quinquestriatus quinquestriatus
9791	Equus zebra
73334	Equus hemionus kulan
7970	Catostomus clarkii
5474	Leptoxyphium fumago
6715	Astacus astacus
5841	Plasmodium falciparum (isolate mad20 / Papua New Guinea)
101285	Conus anemone
410709	Conus buxeus loroisii
4530	Oryza sativa
398408	Sodiomyces alcalophilus
9708	Odobenus rosmarus divergens
1735992	Neonectria sp. (strain DH2)
152095	Fritillaria unibracteata
9516	Cebus capucinus
268413	Heteroscodra maculata
4896	Schizosaccharomyces pombe
3824	Canavalia gladiata
5078	Penicillium patulum
1173061	Geotrichum candidum
4463	Sauromatum venosum
8406	Pelophylax ridibundus
4068	Gymnema sylvestre
5451	Arthromyces ramosus
31164	Bunodosoma granuliferum
200597	Sterkiella nova
8023	Oncorhynchus nerka
38407	Diguetia canities
9302	Sminthopsis macroura
69488	Penicillium simplicissimum
30637	Spalax ehrenbergi
9844	Lama glama
13676	Scomber japonicus
5075	Penicillium camembertii
8738	Crotalus scutulatus scutulatus
9695	Panthera tigris sumatrae
5836	Plasmodium falciparum (isolate CDC / Honduras)
44066	Geotrichum fermentans
5325	Trametes versicolor
7769	Myxine glutinosa
8801	Struthio camelus
13101	Juniperus ashei
52969	Ascophyllum nodosum
47769	Pseudocerastes persicus
8346	Bombina orientalis
213387	Thrixopelma pruriens
56722	Pseudaphritis urvillii
75873	Lophonetta specularioides
204231	Ficus pumila var. awkeotsang
7973	Ictiobus bubalus
356346	Trimorphodon lambda
219594	Aythya fuligula
43366	Clitoria ternatea
169857	Bothrops ammodytoides
47519	Calystegia sepium
55183	Forsythia intermedia
3435	Persea americana
1769365	Rosellinia sp.
166626	Apiospora sacchari
4096	Nicotiana sylvestris
3349	Pinus sylvestris
46286	Boiga dendrophila
97183	Conus planorbis
44932	Boreogadus saida
30077	Meccus pallidipennis
50426	Pinctada fucata
29073	Ursus maritimus
103355	Vitis labrusca
4103	Petunia integrifolia
70687	Tupaia tana
60710	Chlorocebus pygerythrus
353152	Cryptosporidium parvum (strain Iowa II)
121123	Alouatta sara
9510	Ateles paniscus
6398	Lumbricus terrestris
10094	Mus saxicola
6860	Androctonus mauritanicus mauritanicus
61621	Rhinopithecus bieti
54180	Trachypithecus francoisi
1812042	Plecturocebus brunneus
9487	Leontocebus fuscicollis
57374	Leontopithecus chrysomelas
38626	Phascolarctos cinereus
204723	Peniophora sp. (strain SG)
5062	Aspergillus oryzae
4182	Sesamum indicum
9678	Crocuta crocuta
5802	Eimeria tenella
29856	Bionectria ochroleuca
7782	Leucoraja erinaceus
13279	Synanceia horrida
164324	Spalax carmeli
5535	Rhodotorula glutinis
7950	Clupea harengus
104659	Oryzias luzonensis
3316	Thuja plicata
3559	Chenopodium album
46348	Glycyrrhiza echinata
6687	Penaeus monodon
40602	Claviceps fusiformis
79738	Dugesia ryukyuensis
44727	Bothriechis lateralis
37565	Ruta graveolens
232300	Canavalia boliviana
152925	Heteropoda venatoria
1547289	Fungal sp. (strain NRRL 50135)
1276141	Metarhizium brunneum (strain ARSEF 3297)
3151832	Metarhizium anisopliae (strain ARSEF 549)
1608308	Fusarium sp. (strain FN080326)
6549	Mytilus californianus
1549217	Emericella variicolor
174080	Cladonia uncialis
454130	Aspergillus calidoustus
6663	Artemia parthenogenetica
318068	Xanthium strumarium
69774	Penicillium herquei
5599	Alternaria alternata
1405805	Aspergillus pseudoglaucus
212925	Euphorbia lathyris
46634	Aureobasidium melanogenum
293382	Penicillium thymicola
672127	Thraustochytrium sp. (strain ATCC 26185 / S-3)
1159556	Ustilaginoidea virens
5858	Plasmodium malariae
78579	Thermothelomyces thermophilus
573508	Aspergillus cristatus
1227346	Fusarium proliferatum (strain ET1)
