P07359	GO:0000002	0.456
P07384	GO:0000001	0.123
P07384	GO:0000002	0.456
P07438	GO:0000001	0.123
P07438	GO:0000002	0.456
P07492	GO:0000001	0.123
P07492	GO:0000002	0.456
P07510	GO:0000001	0.123
P07510	GO:0000002	0.456
P07737	GO:0000001	0.123
P07737	GO:0000002	0.456
P07902	GO:0000001	0.123
P07902	GO:0000002	0.456
P07910	GO:0000001	0.123
P07910	GO:0000002	0.456
P07942	GO:0000001	0.123
P07942	GO:0000002	0.456
P07998	GO:0000001	0.123
P07998	GO:0000002	0.456
P08172	GO:0000001	0.123
P08172	GO:0000002	0.456
P08253	GO:0000001	0.123
P08253	GO:0000002	0.456
P08519	GO:0000001	0.123
P08519	GO:0000002	0.456
P08572	GO:0000001	0.123
P08572	GO:0000002	0.456
P08620	GO:0000001	0.123
P08620	GO:0000002	0.456
P08621	GO:0000001	0.123
P08621	GO:0000002	0.456
P08637	GO:0000001	0.123
P08637	GO:0000002	0.456
P08648	GO:0000001	0.123
P08648	GO:0000002	0.456
P08670	GO:0000001	0.123
P08670	GO:0000002	0.456
P08700	GO:0000001	0.123
P08700	GO:0000002	0.456
P08865	GO:0000001	0.123
P08865	GO:0000002	0.456
P08887	GO:0000001	0.123
P08887	GO:0000002	0.456
P08922	GO:0000001	0.123
P08922	GO:0000002	0.456
P09017	GO:0000001	0.123
P09017	GO:0000002	0.456
P09038	GO:0000001	0.123
P09038	GO:0000002	0.456
P09086	GO:0000001	0.123
P09086	GO:0000002	0.456
P09466	GO:0000001	0.123
P09466	GO:0000002	0.456
P09467	GO:0000001	0.123
P09467	GO:0000002	0.456
P09493	GO:0000001	0.123
P09493	GO:0000002	0.456
P09496	GO:0000001	0.123
P09496	GO:0000002	0.456
P09525	GO:0000001	0.123
P09525	GO:0000002	0.456
P09543	GO:0000001	0.123
P09543	GO:0000002	0.456
P09544	GO:0000001	0.123
P09544	GO:0000002	0.456
P09603	GO:0000001	0.123
P09603	GO:0000002	0.456
P09668	GO:0000001	0.123
P09668	GO:0000002	0.456
P09683	GO:0000001	0.123
P09683	GO:0000002	0.456
P09758	GO:0000001	0.123
P09758	GO:0000002	0.456
P09769	GO:0000001	0.123
P09769	GO:0000002	0.456
P09848	GO:0000001	0.123
P09848	GO:0000002	0.456
P09874	GO:0000001	0.123
P09874	GO:0000002	0.456
P09884	GO:0000001	0.123
P09884	GO:0000002	0.456
P09912	GO:0000001	0.123
P09912	GO:0000002	0.456
P09914	GO:0000001	0.123
P09914	GO:0000002	0.456
P09936	GO:0000001	0.123
P09936	GO:0000002	0.456
P0C024	GO:0000001	0.123
P0C024	GO:0000002	0.456
P0C0S8	GO:0000001	0.123
P0C0S8	GO:0000002	0.456
P0C5Z0	GO:0000001	0.123
P0C5Z0	GO:0000002	0.456
P0C7P0	GO:0000001	0.123
P0C7P0	GO:0000002	0.456
P0C870	GO:0000001	0.123
P0C870	GO:0000002	0.456
P0CAP2	GO:0000001	0.123
P0CAP2	GO:0000002	0.456
P0CG20	GO:0000001	0.123
P0CG20	GO:0000002	0.456
P0DI81	GO:0000001	0.123
P0DI81	GO:0000002	0.456
P0DI82	GO:0000001	0.123
P0DI82	GO:0000002	0.456
P0DI83	GO:0000001	0.123
P0DI83	GO:0000002	0.456
P0DMS8	GO:0000001	0.123
P0DMS8	GO:0000002	0.456
P0DP58	GO:0000001	0.123
P0DP58	GO:0000002	0.456
P0DPB6	GO:0000001	0.123
P0DPB6	GO:0000002	0.456
P0DPH7	GO:0000001	0.123
P0DPH7	GO:0000002	0.456
P0DPK4	GO:0000001	0.123
P0DPK4	GO:0000002	0.456
P0DPQ6	GO:0000001	0.123
P0DPQ6	GO:0000002	0.456
P0DTE4	GO:0000001	0.123
P0DTE4	GO:0000002	0.456
P10153	GO:0000001	0.123
P10153	GO:0000002	0.456
P10176	GO:0000001	0.123
P10176	GO:0000002	0.456
P10276	GO:0000001	0.123
P10276	GO:0000002	0.456
P10523	GO:0000001	0.123
P10523	GO:0000002	0.456
P10619	GO:0000001	0.123
P10619	GO:0000002	0.456
P10620	GO:0000001	0.123
P10620	GO:0000002	0.456
P10632	GO:0000001	0.123
P10632	GO:0000002	0.456
P10635	GO:0000001	0.123
P10635	GO:0000002	0.456
P10645	GO:0000001	0.123
P10645	GO:0000002	0.456
P10646	GO:0000001	0.123
P10646	GO:0000002	0.456
P10721	GO:0000001	0.123
P10721	GO:0000002	0.456
P10767	GO:0000001	0.123
P10767	GO:0000002	0.456
P10909	GO:0000001	0.123
P10909	GO:0000002	0.456
P10911	GO:0000001	0.123
P10911	GO:0000002	0.456
P10916	GO:0000001	0.123
P10916	GO:0000002	0.456
P11055	GO:0000001	0.123
P11055	GO:0000002	0.456
P11137	GO:0000001	0.123
P11137	GO:0000002	0.456
P11233	GO:0000001	0.123
P11233	GO:0000002	0.456
P11308	GO:0000001	0.123
P11308	GO:0000002	0.456
P11441	GO:0000001	0.123
P11441	GO:0000002	0.456
P11464	GO:0000001	0.123
P11464	GO:0000002	0.456
P11686	GO:0000001	0.123
P11686	GO:0000002	0.456
P11766	GO:0000001	0.123
P11766	GO:0000002	0.456
P11801	GO:0000001	0.123
P11801	GO:0000002	0.456
P12004	GO:0000001	0.123
P12004	GO:0000002	0.456
P12035	GO:0000001	0.123
P12035	GO:0000002	0.456
P12036	GO:0000001	0.123
P12036	GO:0000002	0.456
P12694	GO:0000001	0.123
P12694	GO:0000002	0.456
P12814	GO:0000001	0.123
P12814	GO:0000002	0.456
P12830	GO:0000001	0.123
P12830	GO:0000002	0.456
P13051	GO:0000001	0.123
P13051	GO:0000002	0.456
P13164	GO:0000001	0.123
P13164	GO:0000002	0.456
P13284	GO:0000001	0.123
P13284	GO:0000002	0.456
P13378	GO:0000001	0.123
P13378	GO:0000002	0.456
P13473	GO:0000001	0.123
P13473	GO:0000002	0.456
P13489	GO:0000001	0.123
P13489	GO:0000002	0.456
P13591	GO:0000001	0.123
P13591	GO:0000002	0.456
P13646	GO:0000001	0.123
P13646	GO:0000002	0.456
P13647	GO:0000001	0.123
P13647	GO:0000002	0.456
P13671	GO:0000001	0.123
P13671	GO:0000002	0.456
P13686	GO:0000001	0.123
P13686	GO:0000002	0.456
P13688	GO:0000001	0.123
P13688	GO:0000002	0.456
P13716	GO:0000001	0.123
P13716	GO:0000002	0.456
P13765	GO:0000001	0.123
P13765	GO:0000002	0.456
P13866	GO:0000001	0.123
P13866	GO:0000002	0.456
P13928	GO:0000001	0.123
P13928	GO:0000002	0.456
P13994	GO:0000001	0.123
P13994	GO:0000002	0.456
P14060	GO:0000001	0.123
P14060	GO:0000002	0.456
P14136	GO:0000001	0.123
P14136	GO:0000002	0.456
P14174	GO:0000001	0.123
P14174	GO:0000002	0.456
P14317	GO:0000001	0.123
P14317	GO:0000002	0.456
P14550	GO:0000001	0.123
P14550	GO:0000002	0.456
P14649	GO:0000001	0.123
P14649	GO:0000002	0.456
P14652	GO:0000001	0.123
P14652	GO:0000002	0.456
P14678	GO:0000001	0.123
P14678	GO:0000002	0.456
P14735	GO:0000001	0.123
P14735	GO:0000002	0.456
P14784	GO:0000001	0.123
P14784	GO:0000002	0.456
P14867	GO:0000001	0.123
P14867	GO:0000002	0.456
P14920	GO:0000001	0.123
P14920	GO:0000002	0.456
P15090	GO:0000001	0.123
P15090	GO:0000002	0.456
P15104	GO:0000001	0.123
P15104	GO:0000002	0.456
P15170	GO:0000001	0.123
P15170	GO:0000002	0.456
P15260	GO:0000001	0.123
P15260	GO:0000002	0.456
P15313	GO:0000001	0.123
P15313	GO:0000002	0.456
P15374	GO:0000001	0.123
P15374	GO:0000002	0.456
P15391	GO:0000001	0.123
P15391	GO:0000002	0.456
P15428	GO:0000001	0.123
P15428	GO:0000002	0.456
P15514	GO:0000001	0.123
P15514	GO:0000002	0.456
P15529	GO:0000001	0.123
P15529	GO:0000002	0.456
P15814	GO:0000001	0.123
P15814	GO:0000002	0.456
P15848	GO:0000001	0.123
P15848	GO:0000002	0.456
P15880	GO:0000001	0.123
P15880	GO:0000002	0.456
P15923	GO:0000001	0.123
P15923	GO:0000002	0.456
P15941	GO:0000001	0.123
P15941	GO:0000002	0.456
P16112	GO:0000001	0.123
P16112	GO:0000002	0.456
P16150	GO:0000001	0.123
P16150	GO:0000002	0.456
P16234	GO:0000001	0.123
P16234	GO:0000002	0.456
P16383	GO:0000001	0.123
P16383	GO:0000002	0.456
P16389	GO:0000001	0.123
P16389	GO:0000002	0.456
P16410	GO:0000001	0.123
P16410	GO:0000002	0.456
P16455	GO:0000001	0.123
P16455	GO:0000002	0.456
P16473	GO:0000001	0.123
P16473	GO:0000002	0.456
P16591	GO:0000001	0.123
P16591	GO:0000002	0.456
P16615	GO:0000001	0.123
P16615	GO:0000002	0.456
P16870	GO:0000001	0.123
P16870	GO:0000002	0.456
P16989	GO:0000001	0.123
P16989	GO:0000002	0.456
P17022	GO:0000001	0.123
P17022	GO:0000002	0.456
P17023	GO:0000001	0.123
P17023	GO:0000002	0.456
P17040	GO:0000001	0.123
P17040	GO:0000002	0.456
P17050	GO:0000001	0.123
P17050	GO:0000002	0.456
P17096	GO:0000001	0.123
P17096	GO:0000002	0.456
P17252	GO:0000001	0.123
P17252	GO:0000002	0.456
P17405	GO:0000001	0.123
P17405	GO:0000002	0.456
P17509	GO:0000001	0.123
P17509	GO:0000002	0.456
P17540	GO:0000001	0.123
P17540	GO:0000002	0.456
P17643	GO:0000001	0.123
P17643	GO:0000002	0.456
P17676	GO:0000001	0.123
P17676	GO:0000002	0.456
P17787	GO:0000001	0.123
P17787	GO:0000002	0.456
P17812	GO:0000001	0.123
P17812	GO:0000002	0.456
P17861	GO:0000001	0.123
P17861	GO:0000002	0.456
P17947	GO:0000001	0.123
P17947	GO:0000002	0.456
P17987	GO:0000001	0.123
P17987	GO:0000002	0.456
P18074	GO:0000001	0.123
P18074	GO:0000002	0.456
P18075	GO:0000001	0.123
P18075	GO:0000002	0.456
P18084	GO:0000001	0.123
P18084	GO:0000002	0.456
P18124	GO:0000001	0.123
P18124	GO:0000002	0.456
P18440	GO:0000001	0.123
P18440	GO:0000002	0.456
P18510	GO:0000001	0.123
P18510	GO:0000002	0.456
P18621	GO:0000001	0.123
P18621	GO:0000002	0.456
P18669	GO:0000001	0.123
P18669	GO:0000002	0.456
P18848	GO:0000001	0.123
P18848	GO:0000002	0.456
P18858	GO:0000001	0.123
P18858	GO:0000002	0.456
P19021	GO:0000001	0.123
P19021	GO:0000002	0.456
P19099	GO:0000001	0.123
P19099	GO:0000002	0.456
P19113	GO:0000001	0.123
P19113	GO:0000002	0.456
P19224	GO:0000001	0.123
P19224	GO:0000002	0.456
P19367	GO:0000001	0.123
P19367	GO:0000002	0.456
P19438	GO:0000001	0.123
P19438	GO:0000002	0.456
P19484	GO:0000001	0.123
P19484	GO:0000002	0.456
P19532	GO:0000001	0.123
P19532	GO:0000002	0.456
P19634	GO:0000001	0.123
P19634	GO:0000002	0.456
P19835	GO:0000001	0.123
P19835	GO:0000002	0.456
P19875	GO:0000001	0.123
P19875	GO:0000002	0.456
P20036	GO:0000001	0.123
P20036	GO:0000002	0.456
P20061	GO:0000001	0.123
P20061	GO:0000002	0.456
P20132	GO:0000001	0.123
P20132	GO:0000002	0.456
P20292	GO:0000001	0.123
P20292	GO:0000002	0.456
P20338	GO:0000001	0.123
P20338	GO:0000002	0.456
P20618	GO:0000001	0.123
P20618	GO:0000002	0.456
P20700	GO:0000001	0.123
P20700	GO:0000002	0.456
P20794	GO:0000001	0.123
P20794	GO:0000002	0.456
P20815	GO:0000001	0.123
P20815	GO:0000002	0.456
P20823	GO:0000001	0.123
P20823	GO:0000002	0.456
P20851	GO:0000001	0.123
P20851	GO:0000002	0.456
P21127	GO:0000001	0.123
P21127	GO:0000002	0.456
P21128	GO:0000001	0.123
P21128	GO:0000002	0.456
P21359	GO:0000001	0.123
P21359	GO:0000002	0.456
P21439	GO:0000001	0.123
P21439	GO:0000002	0.456
P21583	GO:0000001	0.123
P21583	GO:0000002	0.456
P21589	GO:0000001	0.123
P21589	GO:0000002	0.456
P21675	GO:0000001	0.123
P21675	GO:0000002	0.456
P21709	GO:0000001	0.123
P21709	GO:0000002	0.456
P21728	GO:0000001	0.123
P21728	GO:0000002	0.456
P21757	GO:0000001	0.123
P21757	GO:0000002	0.456
P21796	GO:0000001	0.123
P21796	GO:0000002	0.456
P21815	GO:0000001	0.123
P21815	GO:0000002	0.456
P21860	GO:0000001	0.123
P21860	GO:0000002	0.456
P21926	GO:0000001	0.123
P21926	GO:0000002	0.456
P21980	GO:0000001	0.123
P21980	GO:0000002	0.456
P22105	GO:0000001	0.123
P22105	GO:0000002	0.456
P22303	GO:0000001	0.123
P22303	GO:0000002	0.456
P22304	GO:0000001	0.123
P22304	GO:0000002	0.456
P22307	GO:0000001	0.123
P22307	GO:0000002	0.456
P22455	GO:0000001	0.123
P22455	GO:0000002	0.456
P22492	GO:0000001	0.123
P22492	GO:0000002	0.456
P22570	GO:0000001	0.123
P22570	GO:0000002	0.456
P22674	GO:0000001	0.123
P22674	GO:0000002	0.456
P22732	GO:0000001	0.123
P22732	GO:0000002	0.456
P22735	GO:0000001	0.123
P22735	GO:0000002	0.456
P22897	GO:0000001	0.123
P22897	GO:0000002	0.456
P23083	GO:0000001	0.123
P23083	GO:0000002	0.456
P23193	GO:0000001	0.123
P23193	GO:0000002	0.456
P23409	GO:0000001	0.123
P23409	GO:0000002	0.456
P23416	GO:0000001	0.123
P23416	GO:0000002	0.456
P23458	GO:0000001	0.123
P23458	GO:0000002	0.456
P23468	GO:0000001	0.123
P23468	GO:0000002	0.456
P23786	GO:0000001	0.123
P23786	GO:0000002	0.456
P23921	GO:0000001	0.123
P23921	GO:0000002	0.456
P23942	GO:0000001	0.123
P23942	GO:0000002	0.456
P24278	GO:0000001	0.123
P24278	GO:0000002	0.456
P24666	GO:0000001	0.123
P24666	GO:0000002	0.456
P25025	GO:0000001	0.123
P25025	GO:0000002	0.456
P25098	GO:0000001	0.123
P25098	GO:0000002	0.456
P25103	GO:0000001	0.123
P25103	GO:0000002	0.456
P25106	GO:0000001	0.123
P25106	GO:0000002	0.456
P25440	GO:0000001	0.123
P25440	GO:0000002	0.456
P25445	GO:0000001	0.123
P25445	GO:0000002	0.456
P25788	GO:0000001	0.123
P25788	GO:0000002	0.456
P25874	GO:0000001	0.123
P25874	GO:0000002	0.456
P25929	GO:0000001	0.123
P25929	GO:0000002	0.456
P25940	GO:0000001	0.123
P25940	GO:0000002	0.456
P26022	GO:0000001	0.123
P26022	GO:0000002	0.456
P26038	GO:0000001	0.123
P26038	GO:0000002	0.456
P26368	GO:0000001	0.123
P26368	GO:0000002	0.456
P26439	GO:0000001	0.123
P26439	GO:0000002	0.456
P26447	GO:0000001	0.123
P26447	GO:0000002	0.456
P26639	GO:0000001	0.123
P26639	GO:0000002	0.456
P26885	GO:0000001	0.123
P26885	GO:0000002	0.456
P27037	GO:0000001	0.123
P27037	GO:0000002	0.456
P27144	GO:0000001	0.123
P27144	GO:0000002	0.456
P27338	GO:0000001	0.123
P27338	GO:0000002	0.456
P27352	GO:0000001	0.123
P27352	GO:0000002	0.456
P27449	GO:0000001	0.123
P27449	GO:0000002	0.456
P27482	GO:0000001	0.123
P27482	GO:0000002	0.456
P27539	GO:0000001	0.123
P27539	GO:0000002	0.456
P27694	GO:0000001	0.123
P27694	GO:0000002	0.456
P27695	GO:0000001	0.123
P27695	GO:0000002	0.456
P28039	GO:0000001	0.123
P28039	GO:0000002	0.456
P28069	GO:0000001	0.123
P28069	GO:0000002	0.456
P28330	GO:0000001	0.123
P28330	GO:0000002	0.456
P28335	GO:0000001	0.123
P28335	GO:0000002	0.456
P28340	GO:0000001	0.123
P28340	GO:0000002	0.456
P28347	GO:0000001	0.123
P28347	GO:0000002	0.456
P28360	GO:0000001	0.123
P28360	GO:0000002	0.456
P28370	GO:0000001	0.123
P28370	GO:0000002	0.456
P28562	GO:0000001	0.123
P28562	GO:0000002	0.456
P28698	GO:0000001	0.123
P28698	GO:0000002	0.456
P29017	GO:0000001	0.123
P29017	GO:0000002	0.456
P29034	GO:0000001	0.123
P29034	GO:0000002	0.456
P29084	GO:0000001	0.123
P29084	GO:0000002	0.456
P29275	GO:0000001	0.123
P29275	GO:0000002	0.456
P29353	GO:0000001	0.123
P29353	GO:0000002	0.456
P29371	GO:0000001	0.123
P29371	GO:0000002	0.456
P29375	GO:0000001	0.123
P29375	GO:0000002	0.456
P29400	GO:0000001	0.123
P29400	GO:0000002	0.456
P29475	GO:0000001	0.123
P29475	GO:0000002	0.456
P29508	GO:0000001	0.123
P29508	GO:0000002	0.456
P29536	GO:0000001	0.123
P29536	GO:0000002	0.456
P29622	GO:0000001	0.123
P29622	GO:0000002	0.456
P29728	GO:0000001	0.123
P29728	GO:0000002	0.456
P29966	GO:0000001	0.123
P29966	GO:0000002	0.456
P30043	GO:0000001	0.123
P30043	GO:0000002	0.456
P30049	GO:0000001	0.123
P30049	GO:0000002	0.456
P30260	GO:0000001	0.123
P30260	GO:0000002	0.456
P30281	GO:0000001	0.123
P30281	GO:0000002	0.456
P30307	GO:0000001	0.123
P30307	GO:0000002	0.456
P30533	GO:0000001	0.123
P30533	GO:0000002	0.456
P30542	GO:0000001	0.123
P30542	GO:0000002	0.456
P30838	GO:0000001	0.123
P30838	GO:0000002	0.456
P30968	GO:0000001	0.123
P30968	GO:0000002	0.456
P31040	GO:0000001	0.123
P31040	GO:0000002	0.456
P31269	GO:0000001	0.123
P31269	GO:0000002	0.456
P31271	GO:0000001	0.123
P31271	GO:0000002	0.456
P31276	GO:0000001	0.123
P31276	GO:0000002	0.456
P31391	GO:0000001	0.123
P31391	GO:0000002	0.456
P31645	GO:0000001	0.123
P31645	GO:0000002	0.456
P31785	GO:0000001	0.123
P31785	GO:0000002	0.456
P31941	GO:0000001	0.123
P31941	GO:0000002	0.456
P31948	GO:0000001	0.123
P31948	GO:0000002	0.456
P31949	GO:0000001	0.123
P31949	GO:0000002	0.456
P32239	GO:0000001	0.123
P32239	GO:0000002	0.456
P32241	GO:0000001	0.123
P32241	GO:0000002	0.456
P32246	GO:0000001	0.123
P32246	GO:0000002	0.456
P32298	GO:0000001	0.123
P32298	GO:0000002	0.456
P32320	GO:0000001	0.123
P32320	GO:0000002	0.456
P32321	GO:0000001	0.123
P32321	GO:0000002	0.456
P32322	GO:0000001	0.123
P32322	GO:0000002	0.456
P32754	GO:0000001	0.123
P32754	GO:0000002	0.456
P32881	GO:0000001	0.123
P32881	GO:0000002	0.456
P32942	GO:0000001	0.123
P32942	GO:0000002	0.456
P32970	GO:0000001	0.123
P32970	GO:0000002	0.456
P33763	GO:0000001	0.123
P33763	GO:0000002	0.456
P33778	GO:0000001	0.123
P33778	GO:0000002	0.456
P33981	GO:0000001	0.123
P33981	GO:0000002	0.456
P33991	GO:0000001	0.123
P33991	GO:0000002	0.456
P34897	GO:0000001	0.123
P34897	GO:0000002	0.456
P34910	GO:0000001	0.123
P34910	GO:0000002	0.456
P34949	GO:0000001	0.123
P34949	GO:0000002	0.456
P34982	GO:0000001	0.123
P34982	GO:0000002	0.456
P34995	GO:0000001	0.123
P34995	GO:0000002	0.456
P35221	GO:0000001	0.123
P35221	GO:0000002	0.456
P35232	GO:0000001	0.123
P35232	GO:0000002	0.456
P35237	GO:0000001	0.123
P35237	GO:0000002	0.456
P35241	GO:0000001	0.123
P35241	GO:0000002	0.456
P35243	GO:0000001	0.123
P35243	GO:0000002	0.456
P35270	GO:0000001	0.123
P35270	GO:0000002	0.456
P35321	GO:0000001	0.123
P35321	GO:0000002	0.456
P35326	GO:0000001	0.123
P35326	GO:0000002	0.456
P35414	GO:0000001	0.123
P35414	GO:0000002	0.456
P35452	GO:0000001	0.123
P35452	GO:0000002	0.456
P35462	GO:0000001	0.123
P35462	GO:0000002	0.456
P35555	GO:0000001	0.123
P35555	GO:0000002	0.456
P35556	GO:0000001	0.123
P35556	GO:0000002	0.456
P35573	GO:0000001	0.123
P35573	GO:0000002	0.456
P35637	GO:0000001	0.123
P35637	GO:0000002	0.456
P35670	GO:0000001	0.123
P35670	GO:0000002	0.456
P35712	GO:0000001	0.123
P35712	GO:0000002	0.456
P35858	GO:0000001	0.123
P35858	GO:0000002	0.456
P35914	GO:0000001	0.123
P35914	GO:0000002	0.456
P36021	GO:0000001	0.123
P36021	GO:0000002	0.456
P36222	GO:0000001	0.123
P36222	GO:0000002	0.456
P36382	GO:0000001	0.123
P36382	GO:0000002	0.456
P36406	GO:0000001	0.123
P36406	GO:0000002	0.456
P36776	GO:0000001	0.123
P36776	GO:0000002	0.456
P36871	GO:0000001	0.123
P36871	GO:0000002	0.456
P36897	GO:0000001	0.123
P36897	GO:0000002	0.456
P36941	GO:0000001	0.123
P36941	GO:0000002	0.456
P36959	GO:0000001	0.123
P36959	GO:0000002	0.456
P37023	GO:0000001	0.123
P37023	GO:0000002	0.456
P37059	GO:0000001	0.123
P37059	GO:0000002	0.456
P37198	GO:0000001	0.123
P37198	GO:0000002	0.456
P37235	GO:0000001	0.123
P37235	GO:0000002	0.456
P37802	GO:0000001	0.123
P37802	GO:0000002	0.456
P38571	GO:0000001	0.123
P38571	GO:0000002	0.456
P38935	GO:0000001	0.123
P38935	GO:0000002	0.456
P39019	GO:0000001	0.123
P39019	GO:0000002	0.456
P39023	GO:0000001	0.123
P39023	GO:0000002	0.456
P40121	GO:0000001	0.123
P40121	GO:0000002	0.456
P40145	GO:0000001	0.123
P40145	GO:0000002	0.456
P40222	GO:0000001	0.123
P40222	GO:0000002	0.456
P40259	GO:0000001	0.123
P40259	GO:0000002	0.456
P40425	GO:0000001	0.123
P40425	GO:0000002	0.456
P40429	GO:0000001	0.123
P40429	GO:0000002	0.456
P40616	GO:0000001	0.123
P40616	GO:0000002	0.456
P40925	GO:0000001	0.123
P40925	GO:0000002	0.456
P41091	GO:0000001	0.123
P41091	GO:0000002	0.456
P41145	GO:0000001	0.123
P41145	GO:0000002	0.456
P41146	GO:0000001	0.123
P41146	GO:0000002	0.456
P41159	GO:0000001	0.123
P41159	GO:0000002	0.456
P41181	GO:0000001	0.123
P41181	GO:0000002	0.456
P41225	GO:0000001	0.123
P41225	GO:0000002	0.456
P41240	GO:0000001	0.123
P41240	GO:0000002	0.456
P41252	GO:0000001	0.123
P41252	GO:0000002	0.456
P41440	GO:0000001	0.123
P41440	GO:0000002	0.456
P41968	GO:0000001	0.123
P41968	GO:0000002	0.456
P42126	GO:0000001	0.123
P42126	GO:0000002	0.456
P42224	GO:0000001	0.123
P42224	GO:0000002	0.456
P42331	GO:0000001	0.123
P42331	GO:0000002	0.456
P42566	GO:0000001	0.123
P42566	GO:0000002	0.456
P42658	GO:0000001	0.123
P42658	GO:0000002	0.456
P42680	GO:0000001	0.123
P42680	GO:0000002	0.456
P42685	GO:0000001	0.123
P42685	GO:0000002	0.456
P43005	GO:0000001	0.123
P43005	GO:0000002	0.456
P43007	GO:0000001	0.123
P43007	GO:0000002	0.456
P43268	GO:0000001	0.123
P43268	GO:0000002	0.456
P43358	GO:0000001	0.123
P43358	GO:0000002	0.456
P43487	GO:0000001	0.123
P43487	GO:0000002	0.456
P43489	GO:0000001	0.123
P43489	GO:0000002	0.456
P43629	GO:0000001	0.123
P43629	GO:0000002	0.456
P43681	GO:0000001	0.123
P43681	GO:0000002	0.456
P45452	GO:0000001	0.123
P45452	GO:0000002	0.456
P45973	GO:0000001	0.123
P45973	GO:0000002	0.456
P46020	GO:0000001	0.123
P46020	GO:0000002	0.456
P46059	GO:0000001	0.123
P46059	GO:0000002	0.456
P46060	GO:0000001	0.123
P46060	GO:0000002	0.456
P46089	GO:0000001	0.123
P46089	GO:0000002	0.456
P46094	GO:0000001	0.123
P46094	GO:0000002	0.456
P46098	GO:0000001	0.123
P46098	GO:0000002	0.456
P46100	GO:0000001	0.123
P46100	GO:0000002	0.456
P46109	GO:0000001	0.123
P46109	GO:0000002	0.456
P46597	GO:0000001	0.123
P46597	GO:0000002	0.456
P46695	GO:0000001	0.123
P46695	GO:0000002	0.456
P46783	GO:0000001	0.123
P46783	GO:0000002	0.456
P46934	GO:0000001	0.123
P46934	GO:0000002	0.456
P47211	GO:0000001	0.123
P47211	GO:0000002	0.456
P47710	GO:0000001	0.123
P47710	GO:0000002	0.456
P47712	GO:0000001	0.123
P47712	GO:0000002	0.456
P47736	GO:0000001	0.123
P47736	GO:0000002	0.456
P47756	GO:0000001	0.123
P47756	GO:0000002	0.456
P47870	GO:0000001	0.123
P47870	GO:0000002	0.456
P47871	GO:0000001	0.123
P47871	GO:0000002	0.456
P47900	GO:0000001	0.123
P47900	GO:0000002	0.456
P47914	GO:0000001	0.123
P47914	GO:0000002	0.456
P48039	GO:0000001	0.123
P48039	GO:0000002	0.456
P48066	GO:0000001	0.123
P48066	GO:0000002	0.456
P48304	GO:0000001	0.123
P48304	GO:0000002	0.456
P48506	GO:0000001	0.123
P48506	GO:0000002	0.456
P48509	GO:0000001	0.123
P48509	GO:0000002	0.456
P48547	GO:0000001	0.123
P48547	GO:0000002	0.456
P48728	GO:0000001	0.123
P48728	GO:0000002	0.456
P48730	GO:0000001	0.123
P48730	GO:0000002	0.456
P48735	GO:0000001	0.123
P48735	GO:0000002	0.456
P48742	GO:0000001	0.123
P48742	GO:0000002	0.456
P48775	GO:0000001	0.123
P48775	GO:0000002	0.456
P48960	GO:0000001	0.123
P48960	GO:0000002	0.456
P49019	GO:0000001	0.123
P49019	GO:0000002	0.456
P49137	GO:0000001	0.123
P49137	GO:0000002	0.456
P49189	GO:0000001	0.123
P49189	GO:0000002	0.456
P49238	GO:0000001	0.123
P49238	GO:0000002	0.456
P49247	GO:0000001	0.123
P49247	GO:0000002	0.456
P49279	GO:0000001	0.123
P49279	GO:0000002	0.456
P49326	GO:0000001	0.123
P49326	GO:0000002	0.456
P49356	GO:0000001	0.123
P49356	GO:0000002	0.456
P49450	GO:0000001	0.123
P49450	GO:0000002	0.456
P49458	GO:0000001	0.123
P49458	GO:0000002	0.456
P49593	GO:0000001	0.123
P49593	GO:0000002	0.456
P49619	GO:0000001	0.123
P49619	GO:0000002	0.456
P49639	GO:0000001	0.123
P49639	GO:0000002	0.456
P49641	GO:0000001	0.123
P49641	GO:0000002	0.456
P49643	GO:0000001	0.123
P49643	GO:0000002	0.456
P49703	GO:0000001	0.123
P49703	GO:0000002	0.456
P49715	GO:0000001	0.123
P49715	GO:0000002	0.456
P49748	GO:0000001	0.123
P49748	GO:0000002	0.456
P49761	GO:0000001	0.123
P49761	GO:0000002	0.456
P49767	GO:0000001	0.123
P49767	GO:0000002	0.456
P49771	GO:0000001	0.123
P49771	GO:0000002	0.456
P49790	GO:0000001	0.123
P49790	GO:0000002	0.456
P49821	GO:0000001	0.123
P49821	GO:0000002	0.456
P49842	GO:0000001	0.123
P49842	GO:0000002	0.456
P49863	GO:0000001	0.123
P49863	GO:0000002	0.456
P49895	GO:0000001	0.123
P49895	GO:0000002	0.456
P49901	GO:0000001	0.123
P49901	GO:0000002	0.456
P49908	GO:0000001	0.123
P49908	GO:0000002	0.456
P50151	GO:0000001	0.123
P50151	GO:0000002	0.456
P50213	GO:0000001	0.123
P50213	GO:0000002	0.456
P50226	GO:0000001	0.123
P50226	GO:0000002	0.456
P50406	GO:0000001	0.123
P50406	GO:0000002	0.456
P50416	GO:0000001	0.123
P50416	GO:0000002	0.456
P50458	GO:0000001	0.123
P50458	GO:0000002	0.456
P50461	GO:0000001	0.123
P50461	GO:0000002	0.456
P50479	GO:0000001	0.123
P50479	GO:0000002	0.456
P50552	GO:0000001	0.123
P50552	GO:0000002	0.456
P50553	GO:0000001	0.123
P50553	GO:0000002	0.456
