EntryID	term	aspect
Q32KD2	GO:0031507	P
Q32KD2	GO:0141006	P
Q32KD2	GO:0070828	P
Q32KD2	GO:0005515	F
Q32KD2	GO:0140947	F
P9WFL5	GO:0005576	C
P9WFL5	GO:0005886	C
P9WFL5	GO:0009274	C
P08733	GO:0002026	P
P08733	GO:0043292	C
P08733	GO:0030016	C
P08733	GO:0060048	P
P08733	GO:0061049	P
Q02375	GO:0045271	C
Q02375	GO:0005739	C
P54121	GO:0009617	P
P54121	GO:0042742	P
P54121	GO:0090358	P
P54121	GO:0005829	C
Q10085	GO:0000329	C
Q10085	GO:0005794	C
Q502K2	GO:0036269	P
Q502K2	GO:0045088	P
Q502K2	GO:0045540	P
Q9BXY0	GO:0005515	F
Q9BXY0	GO:0005730	C
Q9BXY0	GO:0003723	F
Q03942	GO:0016279	F
Q8IYF3	GO:0005515	F
Q9ESD1	GO:0010765	P
Q9ESD1	GO:0045121	C
Q9ESD1	GO:0009897	C
Q9ESD1	GO:0017080	F
Q9ESD1	GO:0070633	P
P78344	GO:0005829	C
Q5SRR4	GO:0009897	C
Q5SRR4	GO:0042802	F
Q5SRR4	GO:0032991	C
Q91YR5	GO:0005634	C
Q91YR5	GO:0005737	C
Q91YR5	GO:0005739	C
Q9BYN8	GO:0005739	C
Q9BYN8	GO:0005743	C
Q9BYN8	GO:0005654	C
Q9BYN8	GO:0003723	F
Q9JM54	GO:0070059	P
Q9JM54	GO:0005739	C
Q9JM54	GO:0042771	P
Q9JM54	GO:0001836	P
Q9JM54	GO:0043525	P
Q9JM54	GO:0009411	P
Q9JM54	GO:0010165	P
Q9JM54	GO:2000271	P
Q9JM54	GO:1903749	P
Q9JM54	GO:0048147	P
Q9JM54	GO:0006974	P
Q9JM54	GO:0008630	P
Q9JM54	GO:0044346	P
Q9JM54	GO:0005515	F
Q9JM54	GO:0010917	P
Q9JM54	GO:0043029	P
Q9JM54	GO:0043517	P
Q9JM54	GO:0072332	P
P76090	GO:0005886	C
Q8CFA7	GO:0001227	F
Q8CFA7	GO:0000978	F
Q8CFA7	GO:0000122	P
Q8CFA7	GO:0006357	P
Q8CFA7	GO:0003700	F
Q8CFA7	GO:0007276	P
Q8CFA7	GO:0000976	F
P35577	GO:0033189	P
P35577	GO:0005615	C
P35577	GO:0034695	P
P35577	GO:0009410	P
P35577	GO:0043434	P
P35577	GO:0009791	P
P35577	GO:0042562	F
P35577	GO:0031667	P
P35577	GO:0048545	P
P35577	GO:0051412	P
P35577	GO:0015349	F
P39683	GO:0005634	C
P39683	GO:0004516	F
P39683	GO:0019358	P
P39683	GO:0031509	P
P39683	GO:0000183	P
P39683	GO:0005515	F
Q5UCC4	GO:0001938	P
Q5UCC4	GO:0005789	C
Q5UCC4	GO:0016020	C
Q5UCC4	GO:0072546	C
Q5UCC4	GO:0071816	P
Q5UCC4	GO:0032977	F
Q5UCC4	GO:0045050	P
Q5UCC4	GO:0045766	P
Q05934	GO:0005634	C
Q05934	GO:0005886	C
Q05934	GO:0051880	F
Q05934	GO:0006338	P
Q05934	GO:0006303	P
Q05934	GO:0007039	P
Q05934	GO:0005515	F
P40241	GO:0009986	C
P40241	GO:0016324	C
P40241	GO:0014003	P
P40241	GO:0005178	F
P40241	GO:0070062	C
P40241	GO:0005515	F
P76092	GO:0005515	F
Q9NZ72	GO:0005794	C
Q9NZ72	GO:0005829	C
Q9ER63	GO:0009897	C
Q9ER63	GO:1902042	P
Q9ER63	GO:0005515	F
O49570	GO:0005634	C
O49570	GO:0016607	C
O49570	GO:0043484	P
O49570	GO:0006396	P
O49570	GO:0010017	P
O49570	GO:0010099	P
O49570	GO:0010114	P
O49570	GO:0005515	F
Q00266	GO:0004478	F
Q00266	GO:0051289	P
Q00266	GO:0009087	P
Q00266	GO:0006556	P
Q00266	GO:0005829	C
Q00266	GO:0042802	F
Q00266	GO:0005515	F
Q00266	GO:0048269	C
Q9HBI6	GO:0016709	F
Q9HBI6	GO:0042361	P
Q9HBI6	GO:0042376	P
Q9HBI6	GO:0042377	P
Q9HBI6	GO:0097267	P
Q9HBI6	GO:0102033	F
Q9HBI6	GO:0007596	P
Q9HBI6	GO:0005789	C
Q9HBI6	GO:0004497	F
Q9HBI6	GO:1903604	P
Q9HBI6	GO:0005515	F
Q9HBI6	GO:0005504	F
Q9HBI6	GO:0006631	P
Q01538	GO:0005654	C
Q01538	GO:0005829	C
Q06839	GO:0035091	F
Q06839	GO:0005739	C
Q9ESZ0	GO:0001666	P
Q9ESZ0	GO:0009410	P
Q9ESZ0	GO:0006284	P
Q9ESZ0	GO:0006974	P
Q9ESZ0	GO:0005515	F
K4C9E2	GO:0009507	C
K4C9E2	GO:0034020	F
K4C9E2	GO:0016123	P
Q8L910	GO:0012505	C
Q8L910	GO:0005829	C
Q6EN94	GO:0009536	C
Q52KI8	GO:0005681	C
A7MBP4	GO:0036064	C
A7MBP4	GO:0048264	P
A7MBP4	GO:0048793	P
A7MBP4	GO:0060041	P
A7MBP4	GO:0060271	P
P0DJ43	GO:0016504	F
P0DJ43	GO:0004222	F
P0DJ43	GO:0046872	F
P0DJ43	GO:0044469	P
Q96IL0	GO:0099617	C
Q96IL0	GO:0033617	P
Q96IL0	GO:0005739	C
Q96IL0	GO:0050821	P
Q96IL0	GO:0000302	P
Q96IL0	GO:0005515	F
Q21966	GO:0005737	C
Q21966	GO:0005764	C
Q21966	GO:0097300	P
Q6A332	GO:0005515	F
Q6A332	GO:0070176	C
Q16563	GO:0005886	C
Q16563	GO:0016020	C
Q16563	GO:0007268	P
Q16563	GO:0005515	F
Q16563	GO:0070062	C
Q7LGC8	GO:0008459	F
Q7LGC8	GO:0050650	P
Q7LGC8	GO:0000139	C
Q7LGC8	GO:0006790	P
Q675L0	GO:0016106	P
P02751	GO:0005515	F
Q5M7U6	GO:0008092	F
Q5M7U6	GO:0061825	C
Q5M7U6	GO:0030027	C
Q5M7U6	GO:0035902	P
Q5M7U6	GO:0035984	P
Q5M7U6	GO:0045471	P
Q5M7U6	GO:0008306	P
Q5M7U6	GO:0061003	P
Q5M7U6	GO:0005515	F
Q5M7U6	GO:0098794	C
Q12519	GO:0032153	C
Q12519	GO:0051286	C
Q12519	GO:0005794	C
Q8CIE6	GO:0005794	C
Q8CIE6	GO:0030137	C
Q8CIE6	GO:0030426	C
Q8CIE6	GO:0003729	F
Q8CIE6	GO:1902463	P
Q8CIE6	GO:0099612	P
Q8CIE6	GO:0005515	F
Q9LTT3	GO:0005515	F
P32716	GO:0015546	F
P32716	GO:1902599	P
P32716	GO:0046677	P
P00582	GO:0003887	F
P00582	GO:0008408	F
P00582	GO:0008409	F
P00582	GO:0005737	C
P00582	GO:0005829	C
P00582	GO:0006260	P
P00582	GO:0006261	P
P00582	GO:0006284	P
P00582	GO:0003677	F
P00582	GO:0006281	P
Q9ZWM9	GO:0009741	P
Q9ZWM9	GO:0045892	P
Q9ZWM9	GO:0003677	F
Q9ZWM9	GO:0071456	P
Q9ZWM9	GO:0005634	C
Q9ZWM9	GO:0009910	P
Q9ZWM9	GO:0048366	P
Q9ZWM9	GO:0048527	P
Q9ZWM9	GO:0000976	F
P23396	GO:0005783	C
P23396	GO:0005829	C
Q5EG05	GO:0043123	P
Q5EG05	GO:0042802	F
Q5EG05	GO:0004869	F
Q5EG05	GO:0032991	C
Q5EG05	GO:0097179	C
Q5EG05	GO:0031665	P
Q5EG05	GO:0032091	P
Q5EG05	GO:0032691	P
Q5EG05	GO:0051092	P
Q5EG05	GO:0071222	P
Q5EG05	GO:0010804	P
Q5EG05	GO:0005515	F
Q5EG05	GO:0089720	F
Q5EG05	GO:0019900	F
Q5EG05	GO:0050700	F
Q10F03	GO:0009507	C
Q10F03	GO:2001066	F
Q10F03	GO:2001070	F
Q10F03	GO:2000014	P
Q10F03	GO:0019252	P
Q10F03	GO:0005515	F
Q17868	GO:0005634	C
Q17868	GO:0009794	P
Q17868	GO:0019901	F
Q9BSQ5	GO:0005515	F
Q9BSQ5	GO:0005739	C
P14893	GO:0030868	C
Q7JUR6	GO:0042594	P
Q7JUR6	GO:0006979	P
Q9U405	GO:0007279	P
Q9U405	GO:0007349	P
Q9U405	GO:0000987	F
Q9U405	GO:0045143	P
Q9U405	GO:0006357	P
Q9U405	GO:0045944	P
Q9U405	GO:0007343	P
Q9U405	GO:0005634	C
Q9U405	GO:0007143	P
Q9NZH0	GO:0005654	C
Q9NZH0	GO:0005730	C
Q9NZH0	GO:0005829	C
Q8BPK2	GO:0002218	P
Q8BPK2	GO:0032481	P
Q8BPK2	GO:0051607	P
Q8BPK2	GO:0071360	P
Q08822	GO:0005739	C
Q9NQW6	GO:0003779	F
Q9NQW6	GO:0005826	C
Q9NQW6	GO:0015629	C
Q9NQW6	GO:0000281	P
Q9NQW6	GO:0032059	C
Q9NQW6	GO:0005938	C
Q9NQW6	GO:1904172	P
Q9NQW6	GO:0090521	P
Q9NQW6	GO:0000921	P
Q9NQW6	GO:0007096	P
Q9NQW6	GO:0005829	C
Q9NQW6	GO:0045296	F
Q9NQW6	GO:0005654	C
Q9NQW6	GO:0030496	C
Q9GZN8	GO:0008157	F
Q9GZN8	GO:0030511	P
Q9GZN8	GO:1901224	P
Q7Z589	GO:0005654	C
P07987	GO:0042802	F
Q8N3V7	GO:0005515	F
Q05863	GO:0005739	C
Q05863	GO:0004045	F
Q05863	GO:0032543	P
P38285	GO:0005634	C
P38285	GO:0005737	C
P38285	GO:0005933	C
P38285	GO:0001100	P
P38285	GO:2001042	P
P38285	GO:0032984	P
P38285	GO:0031146	P
P38285	GO:0031578	P
P38285	GO:0007094	P
P38285	GO:0031267	F
P38285	GO:0005515	F
Q91Z96	GO:0005634	C
Q91Z96	GO:0019208	F
Q91Z96	GO:0004672	F
Q91Z96	GO:0030500	P
Q9W0G1	GO:0032880	P
Q9W0G1	GO:0048471	C
Q9W0G1	GO:0005634	C
Q9W0G1	GO:0005737	C
Q9W0G1	GO:0004725	F
Q9W0G1	GO:0004726	F
Q9W0G1	GO:0042059	P
Q9W0G1	GO:0030948	P
Q9W0G1	GO:0046329	P
Q9W0G1	GO:0046426	P
Q9W0G1	GO:0046627	P
Q9W0G1	GO:0051898	P
Q9W0G1	GO:0070373	P
Q9W0G1	GO:0035332	P
Q9W0G1	GO:1904262	P
Q9W0G1	GO:0031647	P
Q9W0G1	GO:0046621	P
Q9W0G1	GO:0071260	P
Q9W0G1	GO:0071456	P
Q9W0G1	GO:0000278	P
Q9W0G1	GO:0008285	P
Q9W0G1	GO:0140311	F
Q9W0G1	GO:0005515	F
Q9W0G1	GO:0007411	P
Q9W0G1	GO:0005654	C
Q9W0G1	GO:0005829	C
Q9W0G1	GO:0007259	P
Q9W0G1	GO:0005740	C
Q9W0G1	GO:0007377	P
Q8WV44	GO:0001650	C
Q8WV44	GO:0005654	C
Q8WV44	GO:0005829	C
Q8W405	GO:0004337	F
Q9FFQ5	GO:0045431	F
Q9FFQ5	GO:0009416	P
Q9FIS2	GO:0071577	P
O64470	GO:0016410	F
O64470	GO:0080088	P
O64470	GO:0080072	F
O64470	GO:0080073	F
O64470	GO:0080074	F
O64470	GO:0080075	F
O64470	GO:0009555	P
O64470	GO:0010584	P
P00784	GO:0005515	F
P00784	GO:0097655	F
P38636	GO:0016531	F
P38636	GO:0005829	C
P38636	GO:0034599	P
P38636	GO:0006825	P
P38636	GO:0006879	P
O35767	GO:0043565	F
O35767	GO:0032355	P
O35767	GO:0070301	P
O35767	GO:0071363	P
O35767	GO:0003700	F
O35767	GO:0055007	P
O35767	GO:0000122	P
O35767	GO:0005515	F
O35767	GO:0042802	F
O35767	GO:0042826	F
Q7K740	GO:0043395	F
Q7K740	GO:0046812	F
Q7K740	GO:0044409	P
Q7K740	GO:0085017	P
P01579	GO:0002726	P
P01579	GO:0005125	F
P01579	GO:0005615	C
P01579	GO:0038110	P
P01579	GO:0038196	P
P01579	GO:0007259	P
P01579	GO:0060333	P
P01579	GO:0010634	P
P01579	GO:0001819	P
P01579	GO:0002281	P
P01579	GO:0010628	P
P01579	GO:0030225	P
P01579	GO:0032722	P
P01579	GO:0032755	P
P01579	GO:0048143	P
P01579	GO:0050729	P
P01579	GO:0001774	P
P01579	GO:1902004	P
P01579	GO:0050769	P
P01579	GO:0033141	P
P01579	GO:0042531	P
P01579	GO:0009615	P
P01579	GO:0006915	P
P01579	GO:0010508	P
P01579	GO:0005133	F
P01579	GO:0007166	P
P01579	GO:0005576	C
P01579	GO:0005515	F
P01579	GO:0034393	P
P01579	GO:0038096	P
P01579	GO:2000309	P
P01579	GO:0097696	P
P01579	GO:0032700	P
P01579	GO:0032747	P
P01579	GO:0048662	P
P01579	GO:0050796	P
P01579	GO:0051044	P
P01579	GO:0045429	P
P01579	GO:0045672	P
P01579	GO:0097191	P
P01579	GO:0060552	P
P01579	GO:0060557	P
P01579	GO:0042307	P
P01579	GO:1904798	P
P01579	GO:0031334	P
P01579	GO:0045892	P
P01579	GO:0090312	P
P01579	GO:0071902	P
P01579	GO:0032834	P
P01579	GO:0010629	P
P01579	GO:0032735	P
P01579	GO:1903078	P
P01579	GO:1903543	P
Q8BMT4	GO:0005783	C
Q8BMT4	GO:0009986	C
Q8BMT4	GO:0035583	P
Q8BMT4	GO:0036503	P
Q8BMT4	GO:0014005	P
Q8BMT4	GO:0006801	P
Q8BMT4	GO:0006954	P
Q8BMT4	GO:0006955	P
Q8BMT4	GO:0005515	F
Q8BMT4	GO:0050431	F
Q8BMT4	GO:0141069	F
Q8BMT4	GO:0007179	P
Q9P3W1	GO:0005673	C
Q9P3W1	GO:0016251	F
Q9P3W1	GO:0006367	P
Q9P3W1	GO:0005634	C
Q9P3W1	GO:0005515	F
I1MRZ6	GO:0005737	C
I1MRZ6	GO:0004144	F
I1MRZ6	GO:0019432	P
I1MRZ6	GO:0006629	P
Q53H47	GO:0005730	C
P9WLH3	GO:0005886	C
P9WLH3	GO:0009274	C
Q5GH76	GO:0017128	F
Q5GH76	GO:0070782	P
Q5GH76	GO:0005515	F
A9RNY0	GO:0051258	P
O14197	GO:0005783	C
P9WHP1	GO:0005576	C
O42968	GO:0005783	C
Q8TD43	GO:0002724	P
Q8TD43	GO:0005227	F
Q8TD43	GO:0005509	F
Q8TD43	GO:0005783	C
Q8TD43	GO:0005794	C
Q8TD43	GO:0005886	C
Q8TD43	GO:0016020	C
Q8TD43	GO:0016925	P
Q8TD43	GO:0098662	P
Q8TD43	GO:0051289	P
Q8TD43	GO:0090263	P
Q8TD43	GO:0008284	P
Q8TD43	GO:0005272	F
Q8TD43	GO:0070588	P
Q8TD43	GO:0005515	F
Q8TD43	GO:0034706	C
Q8TD43	GO:0019722	P
Q8TD43	GO:0098719	P
Q8TD43	GO:0098911	P
Q8TD43	GO:0086045	P
Q8TD43	GO:0086047	P
Q8TD43	GO:0086048	P
Q8TD43	GO:0086091	P
Q8TD43	GO:0005654	C
P81068	GO:0005654	C
P81068	GO:0001656	P
P81068	GO:0072272	P
P81068	GO:0072086	P
Q1ZXF7	GO:0008446	F
Q1ZXF7	GO:0019673	P
Q1ZXF7	GO:0042351	P
Q1ZXF7	GO:0009847	P
Q8NHM5	GO:0008270	F
Q8NHM5	GO:0005634	C
Q8NHM5	GO:0045322	F
Q8NHM5	GO:0051864	F
Q8NHM5	GO:0005654	C
Q8NHM5	GO:0032452	F
Q8NHM5	GO:0005515	F
Q8NHM5	GO:0031519	C
Q8NHM5	GO:0006338	P
O13878	GO:0032040	C
O13878	GO:0005730	C
Q05AH6	GO:0045892	P
Q05AH6	GO:0010835	P
Q4QFD3	GO:0042784	P
Q9S9P8	GO:0005507	F
Q9S9P8	GO:0009507	C
P0ACF0	GO:1990178	C
P0ACF0	GO:0042802	F
P0ACF0	GO:0005515	F
P0ACF0	GO:0005829	C
P0ACF0	GO:0006351	P
P0ACF0	GO:0003677	F
P0ACF0	GO:0006974	P
P0ACF0	GO:0006270	P
P0ACF0	GO:1990103	C
P0ACF0	GO:0016020	C
Q8N682	GO:0005515	F
Q8N682	GO:0005737	C
Q8N682	GO:0005764	C
Q8N682	GO:0010506	P
Q8L4H4	GO:0004672	F
Q8L4H4	GO:0046777	P
Q8L4H4	GO:0005515	F
Q62814	GO:0043565	F
Q62814	GO:0016528	C
Q62814	GO:0006355	P
Q62814	GO:0003700	F
Q62814	GO:0005515	F
Q969H0	GO:0043161	P
Q969H0	GO:0005515	F
Q969H0	GO:0005737	C
G5EB20	GO:0043565	F
G5EB20	GO:0034757	P
G5EB20	GO:0006879	P
B0BMY1	GO:0005765	C
B0BMY1	GO:0015174	F
B0BMY1	GO:0080144	P
P62909	GO:0005515	F
P62909	GO:0030425	C
P62909	GO:0022627	C
P62909	GO:0006412	P
P62909	GO:0003735	F
P62909	GO:0005634	C
P62909	GO:1990090	P
P62909	GO:0006974	P
P62909	GO:0042981	P
P62909	GO:0019900	F
Q78TU8	GO:0043005	C
Q78TU8	GO:0045202	C
Q78TU8	GO:0015629	C
Q78TU8	GO:0030041	P
Q78TU8	GO:0031669	P
Q78TU8	GO:1900272	P
Q78TU8	GO:0050890	P
Q78TU8	GO:0051017	P
Q78TU8	GO:0071385	P
Q78TU8	GO:0005515	F
Q78TU8	GO:0099143	C
Q78TU8	GO:0098871	C
Q78TU8	GO:0098978	C
Q78TU8	GO:0150052	P
Q95YI5	GO:0005459	F
Q95YI5	GO:0005460	F
Q95YI5	GO:0005461	F
Q95YI5	GO:0005462	F
Q95YI5	GO:0005464	F
Q95YI5	GO:0005797	C
Q95YI5	GO:1990569	P
Q95YI5	GO:0015297	F
Q95YI5	GO:0015786	P
Q95YI5	GO:0015787	P
Q95YI5	GO:0015790	P
Q95YI5	GO:0072334	P
Q95YI5	GO:0001745	P
Q95YI5	GO:0009880	P
Q95YI5	GO:0007367	P
Q95YI5	GO:0007423	P
Q95YI5	GO:0007447	P
Q95YI5	GO:0007476	P
Q12467	GO:0005739	C
P12114	GO:0040002	P
P12114	GO:0042338	P
P12114	GO:0042329	F
O15155	GO:0005783	C
O15155	GO:0005801	C
O15155	GO:0006888	P
O15155	GO:0005515	F
O15155	GO:0000139	C
O15155	GO:0033116	C
O15155	GO:0030133	C
O15155	GO:0016020	C
Q7Z417	GO:0005634	C
Q7Z417	GO:0005737	C
Q7Z417	GO:0005840	C
Q7Z417	GO:0003723	F
Q7Z417	GO:0005515	F
Q7Z417	GO:0010494	C
Q7Z417	GO:0005654	C
Q7Z417	GO:0005829	C
Q7Z417	GO:0016604	C
Q7Z417	GO:0016020	C
Q9H6F5	GO:0005654	C
Q9H6F5	GO:0005694	C
Q9H6F5	GO:0005730	C
Q96IM9	GO:0005515	F
F4JL85	GO:0016020	C
O00186	GO:0005829	C
O00186	GO:0042581	C
O00186	GO:0070820	C
O00186	GO:0005886	C
O00186	GO:0031091	C
O00186	GO:0043312	P
O00186	GO:0070062	C
O00186	GO:0045955	P
O00186	GO:0070527	P
O00186	GO:0005515	F
O00186	GO:0019905	F
Q94AU2	GO:0005789	C
Q94AU2	GO:0009553	P
Q94AU2	GO:0009555	P
Q94AU2	GO:0048229	P
Q94AU2	GO:0006888	P
Q94AU2	GO:0007029	P
Q94AU2	GO:0007030	P
Q94AU2	GO:0005515	F
Q94AU2	GO:0005783	C
Q94AU2	GO:0005794	C
Q94AU2	GO:0005576	C
Q94AU2	GO:0005886	C
P62073	GO:0005739	C
P62073	GO:0042719	C
P62073	GO:0045039	P
Q8K0E8	GO:0005938	C
Q8K0E8	GO:0031012	C
Q8K0E8	GO:0045202	C
Q92734	GO:0005829	C
Q8L5Y6	GO:0005886	C
Q8L5Y6	GO:0009505	C
Q8L5Y6	GO:0009733	P
Q8L5Y6	GO:0010051	P
Q8L5Y6	GO:0010228	P
Q8L5Y6	GO:0005515	F
Q9D808	GO:0016324	C
Q9D808	GO:0016020	C
Q9D808	GO:0008076	C
Q9D808	GO:0033555	P
Q9D808	GO:0015705	P
Q9D808	GO:0015798	P
Q9D808	GO:0051649	P
Q9D808	GO:0008104	P
Q9D808	GO:0086005	P
Q9D808	GO:0071805	P
Q9D808	GO:0060307	P
Q9D808	GO:0005515	F
P83321	GO:0007218	P
Q46798	GO:0036460	P
Q46798	GO:0005515	F
O14280	GO:0005634	C
O14280	GO:0005737	C
O14280	GO:0005829	C
O14280	GO:0051537	F
O14280	GO:0140311	F
O14280	GO:0010106	P
O14280	GO:0045944	P
O14280	GO:0003713	F
O14280	GO:0006879	P
O14280	GO:0005515	F
Q8WX93	GO:0005739	C
Q8WX93	GO:0005829	C
Q8WX93	GO:0005886	C
Q8WX93	GO:0015629	C
F4KHH8	GO:0042742	P
Q86T65	GO:0030833	P
Q86T65	GO:0051489	P
Q86T65	GO:0090521	P
Q86T65	GO:0005515	F
Q86T65	GO:0032956	P
Q86T65	GO:0030335	P
Q86T65	GO:0070062	C
Q9LJ04	GO:0005634	C
Q9LJ04	GO:0005737	C
Q9LJ04	GO:0051028	P
Q9LJ04	GO:0003729	F
Q9LJ04	GO:0005515	F
Q9JHF3	GO:0004667	F
Q9JHF3	GO:0001516	P
Q9JHF3	GO:0002544	P
Q9JHF3	GO:0048471	C
Q9JHF3	GO:0034097	P
Q9JHF3	GO:1904639	P
Q9JHF3	GO:0032496	P
Q9JHF3	GO:0032526	P
Q9JHF3	GO:0051592	P
Q9JHF3	GO:0050220	F
Q8RY25	GO:0031965	C
Q8RY25	GO:0005634	C
Q8RY25	GO:0005635	C
Q8RY25	GO:0005737	C
Q8RY25	GO:0048573	P
Q8RY25	GO:1902446	P
Q8RY25	GO:0006406	P
Q8RY25	GO:0005515	F
O14261	GO:0043539	F
O14261	GO:0000329	C
O14261	GO:0000407	C
O14261	GO:1990316	C
O14261	GO:0005634	C
O14261	GO:0005737	C
O14261	GO:0016236	P
O14261	GO:0000423	P
O14261	GO:0005515	F
O14261	GO:0006995	P
P39735	GO:0070337	F
P39735	GO:0070338	F
P39735	GO:0000403	F
P39735	GO:0000405	F
P39735	GO:0000736	P
P39735	GO:0005634	C
P39735	GO:0005515	F
P39735	GO:1905348	C
O13318	GO:1903561	C
O13318	GO:0005886	C
O13318	GO:0009277	C
O13318	GO:0009986	C
O13318	GO:0030445	C
O13318	GO:0030446	C
O13318	GO:0042123	F
O13318	GO:0031505	P
P19931	GO:0005048	F
P36097	GO:0005737	C
P36097	GO:0005739	C
P36097	GO:0110078	C
P36097	GO:0005515	F
O04608	GO:0006355	P
O04608	GO:0000976	F
P53740	GO:0045332	P
P53740	GO:0005783	C
P53740	GO:0005802	C
P53740	GO:0005515	F
P53740	GO:1990531	C
Q17667	GO:0043005	C
Q17667	GO:0043025	C
Q17667	GO:0008021	C
Q17667	GO:0016020	C
Q17667	GO:0048489	P
Q17667	GO:0050803	P
Q17667	GO:0007626	P
Q17667	GO:0046662	P
Q17667	GO:0032880	P
Q17667	GO:0007268	P
Q17667	GO:0007416	P
Q91ZI8	GO:0042404	P
Q91ZI8	GO:0033798	F
Q91ZI8	GO:0040018	P
Q91ZI8	GO:0004800	F
Q91ZI8	GO:0097474	P
Q91ZI8	GO:0006915	P
Q91ZI8	GO:0046549	P
P0C054	GO:0042802	F
P0C054	GO:0005515	F
P0C054	GO:0005829	C
P0C054	GO:0042803	F
P0C054	GO:0017148	P
P0C054	GO:0048027	F
P0C054	GO:0009408	P
P60868	GO:0022627	C
P60868	GO:0005515	F
O95600	GO:0001227	F
O95600	GO:0000978	F
O95600	GO:0000122	P
O95600	GO:0005654	C
O95600	GO:0005829	C
O95600	GO:0016235	C
P70297	GO:0005515	F
Q7ZZY3	GO:0006277	P
Q7ZZY3	GO:0003682	F
Q7ZZY3	GO:0006270	P
Q7ZZY3	GO:0071168	P
Q9FMS5	GO:0022414	P
Q9FMS5	GO:0071367	P
Q9FMS5	GO:0045893	P
Q9FMS5	GO:0005634	C
Q9FMS5	GO:0009846	P
Q9FMS5	GO:0010208	P
Q9FMS5	GO:0048655	P
Q9FMS5	GO:0055046	P
Q8N0U6	GO:0005515	F
P0AER0	GO:0005886	C
P0AER0	GO:0015254	F
P0AER0	GO:0015793	P
P0AER0	GO:0015168	F
P0AER0	GO:0071288	P
Q80WW9	GO:1905552	P
Q80WW9	GO:0005515	F
Q80WW9	GO:0005783	C
Q80WW9	GO:0034976	P
Q80WW9	GO:1903895	P
Q80WW9	GO:1903898	P
Q80WW9	GO:1900100	P
Q80WW9	GO:0051216	P
Q15561	GO:0005654	C
Q9V3C0	GO:0000398	P
Q9V3C0	GO:0071011	C
Q9V3C0	GO:0071013	C
P45570	GO:0005886	C
Q62481	GO:0035019	P
Q62481	GO:0042393	F
Q91XF0	GO:0005829	C
Q91XF0	GO:0004733	F
Q91XF0	GO:0042818	P
Q91XF0	GO:0042822	P
Q9WV71	GO:0061630	F
Q9WV71	GO:0031625	F
Q9WV71	GO:2001214	P
Q9WV71	GO:0004842	F
Q9WV71	GO:0031462	C
Q9WV71	GO:0031466	C
Q9WV71	GO:0051865	P
Q9WV71	GO:0019899	F
E9PV24	GO:0005938	C
E9PV24	GO:0007596	P
E9PV24	GO:0031012	C
E9PV24	GO:0045202	C
A2Q0Z1	GO:0072318	P
P9WEW3	GO:0005615	C
P9WEW3	GO:0004252	F
P9WEW3	GO:0006508	P
O00746	GO:0005739	C
P62315	GO:0005634	C
P62315	GO:0005737	C
Q9NZU1	GO:0005886	C
Q08639	GO:0005634	C
Q08639	GO:0005737	C
Q08639	GO:0070345	P
Q08639	GO:0005515	F
Q08639	GO:0043276	P
Q08639	GO:0005667	C
Q08639	GO:0006355	P
Q08639	GO:0045893	P
Q08639	GO:0003700	F
Q08639	GO:0000987	F
Q08639	GO:0045944	P
Q08639	GO:2000278	P
Q08639	GO:0008544	P
Q08639	GO:0005654	C
Q1ZXL0	GO:0043325	F
Q1ZXL0	GO:0032009	C
Q1ZXL0	GO:0044354	C
Q1ZXL0	GO:1905161	P
Q1ZXL0	GO:1905162	P
Q1ZXL0	GO:0005515	F
P86158	GO:0005576	C
A0MWD1	GO:0009615	P
Q8WV37	GO:0005515	F
Q8WV37	GO:0005654	C
Q8WV37	GO:0005829	C
A6H7B0	GO:0043209	C
P28223	GO:0005515	F
P31939	GO:0003937	F
P31939	GO:0097294	P
P31939	GO:0006177	P
P31939	GO:0006189	P
P31939	GO:0044208	P
P31939	GO:0042803	F
P31939	GO:0004643	F
P31939	GO:0006139	P
P31939	GO:0005829	C
P31939	GO:0045296	F
P31939	GO:0005886	C
P31939	GO:0070062	C
P31939	GO:0016020	C
Q9ZT64	GO:0009809	P
Q9ZT64	GO:0042802	F
Q9ZT64	GO:0047782	F
Q7XX84	GO:0004674	F
Q7XX84	GO:0009723	P
Q7XX84	GO:2000904	P
Q7XX84	GO:0006355	P
Q9HBF4	GO:0005783	C
P49748	GO:0005739	C
P49748	GO:0017099	F
P49748	GO:0042802	F
P49748	GO:0050660	F
P49748	GO:0033539	P
P49748	GO:0003995	F
P49748	GO:0004466	F
P49748	GO:0015980	P
P49748	GO:0005759	C
P49748	GO:0005515	F
P49748	GO:0031966	C
P49748	GO:0042645	C
P49748	GO:0005654	C
P49748	GO:0005730	C
P49748	GO:0030855	P
P54265	GO:0005741	C
Q86U86	GO:0008285	P
Q86U86	GO:0005515	F
Q86U86	GO:0016514	C
Q86U86	GO:0005654	C
Q86U86	GO:0005634	C
Q86U86	GO:0006338	P
Q86U86	GO:0000278	P
Q96JW4	GO:0005886	C
Q96JW4	GO:0015693	P
Q96JW4	GO:0015095	F
Q96JW4	GO:0005515	F
Q08873	GO:0030479	C
Q08873	GO:0007015	P
Q08873	GO:0030674	F
Q08873	GO:0051015	F
Q08873	GO:0005515	F
Q9SW96	GO:0005739	C
Q9SW96	GO:0009507	C
Q9SW96	GO:0005829	C
Q9SW96	GO:0009536	C
